ts_utc,interval,symbol,reason,extra
2025-10-08 09:07:19,15,BNBUSDT,low_volume,675
2025-10-08 09:07:19,15,LINKUSDT,low_volume,8573
2025-10-08 09:07:19,15,BTCUSDT,low_volume,89
2025-10-08 09:07:19,15,ETHUSDT,low_volume,1215
2025-10-08 09:07:19,15,SOLUSDT,low_volume,7474
2025-10-08 09:07:19,15,XRPUSDT,low_volume,411788
2025-10-08 09:07:19,15,USDEUSDT,low_volume,223747
2025-10-08 09:07:19,15,ADAUSDT,low_volume,221629
2025-10-08 09:07:19,15,CRVUSDT,low_volume,291025
2025-10-08 09:07:19,15,ASTERUSDT,low_volume,428168
2025-10-08 09:07:19,15,AVAXUSDT,low_volume,5100
2025-10-08 09:07:19,15,CAKEUSDT,low_volume,46634
2025-10-08 09:07:19,15,APEXUSDT,low_volume,104577
2025-10-08 09:07:19,15,HYPEUSDT,low_volume,12517
