iter	MultiClass
0	1.086180945
1	1.063344057
2	1.048613372
3	1.037484245
4	1.017879118
5	1.007233121
6	0.9895424163
7	0.9846975917
8	0.9716402991
9	0.9609430684
10	0.9535997542
11	0.9486650156
12	0.947145453
13	0.9408936104
14	0.9291456427
15	0.9192860502
16	0.9103067296
17	0.9075866851
18	0.8985942672
19	0.8929273707
20	0.8890220509
21	0.8841723475
22	0.8793365313
23	0.870151335
24	0.8645489879
25	0.8607168451
26	0.8531086794
27	0.849326399
28	0.8430017524
29	0.837635067
30	0.8337817472
31	0.8283664902
32	0.8205965123
33	0.8146420908
34	0.808908457
35	0.8028464803
36	0.7974373913
37	0.7927169012
38	0.7918937922
39	0.785666185
40	0.7801012717
41	0.7767171667
42	0.7708971113
43	0.7651663196
44	0.759576269
45	0.7552128739
46	0.750003453
47	0.7461184547
48	0.7433908926
49	0.7373532023
50	0.7329468128
51	0.7272627382
52	0.7241767889
53	0.7195056754
54	0.7168571123
55	0.7114512606
56	0.7045820025
57	0.6983268594
58	0.6949401576
59	0.6927144878
60	0.6860351483
61	0.6808289279
62	0.6771787407
63	0.6732746203
64	0.6660539426
65	0.6608064927
66	0.6577747456
67	0.6544529495
68	0.6519559736
69	0.6491090303
70	0.6428221698
71	0.6361480167
72	0.6288884942
73	0.6230502831
74	0.6200195374
75	0.6142412891
76	0.6118594108
77	0.6093103954
78	0.6038859093
79	0.5972617671
80	0.5909417227
81	0.5858626404
82	0.5840523085
83	0.579526829
84	0.5766605744
85	0.573835862
86	0.5677247743
87	0.5639277794
88	0.5594588954
89	0.5539534684
90	0.5488240598
91	0.5446423781
92	0.5414437676
93	0.5363769126
94	0.5335109413
95	0.5312327767
96	0.5268313529
97	0.5231874392
98	0.5212138809
99	0.5173012001
100	0.5125411371
101	0.5089915799
102	0.5046029763
103	0.5013167926
104	0.4996519066
105	0.4947466205
106	0.4904638409
107	0.4882657699
108	0.4852865588
109	0.4822169154
110	0.4805020341
111	0.4774969476
112	0.4735682817
113	0.4710932599
114	0.4676711579
115	0.4647527804
116	0.4625600655
117	0.4593858755
118	0.4561213347
119	0.4520713497
120	0.450141178
121	0.4471128614
122	0.4461990927
123	0.4426424953
124	0.4409460262
125	0.4396124228
126	0.4365169553
127	0.4350828176
128	0.4316290188
129	0.4296290351
130	0.4267497677
131	0.4254793506
132	0.424485909
133	0.4222590409
134	0.41932786
135	0.4180083814
136	0.4145376751
137	0.4113686075
138	0.4093914381
139	0.4052525092
140	0.4027432551
141	0.4014263062
142	0.3992045056
143	0.3983133894
144	0.3965738819
145	0.3947969897
146	0.392369371
147	0.3899703369
148	0.3877320972
149	0.3869066173
150	0.3852948109
151	0.3819907317
152	0.3803440683
153	0.3791432014
154	0.3773554902
155	0.3760936293
156	0.3744532488
157	0.372395039
158	0.3700566975
159	0.3680813755
160	0.365958139
161	0.3625360166
162	0.3604034675
163	0.3604051875
164	0.360130454
165	0.3581703043
166	0.3568960346
167	0.3557877872
168	0.3546564391
169	0.3523794083
170	0.3516241647
171	0.3499933534
172	0.3482943144
173	0.3466613836
174	0.3444911051
175	0.34280357
176	0.3410753826
177	0.3398571095
178	0.3377161755
179	0.3359110423
180	0.3341312652
181	0.3330106925
182	0.3324938607
183	0.3309426201
184	0.3292643184
185	0.3281281068
186	0.3267828411
187	0.3250940289
188	0.3230587412
189	0.3215814166
190	0.3205529743
191	0.3185278459
192	0.3171210838
193	0.316033636
194	0.3149318782
195	0.3141508667
196	0.3123323499
197	0.3106981448
198	0.3090992373
199	0.3086438174
200	0.307651348
201	0.3066475202
202	0.3054028274
203	0.3039420854
204	0.302016654
205	0.301409241
206	0.2999572731
207	0.2993658955
208	0.2978020942
209	0.2958499633
210	0.2949788472
211	0.2933504843
212	0.2927802862
213	0.2916491959
214	0.2909172885
215	0.2891319218
216	0.287829768
217	0.2873515259
218	0.2855785234
219	0.2841549665
220	0.2824196222
221	0.2812341287
222	0.2802155603
223	0.2780547854
224	0.2768258059
225	0.275471185
226	0.2747619994
227	0.2736952456
228	0.2732854657
229	0.2726765586
230	0.2719055185
231	0.2715444702
232	0.2704070407
233	0.2692301032
234	0.2687855286
235	0.2681470505
236	0.2677094368
237	0.2673951433
238	0.2658785735
239	0.2653344997
240	0.2647736142
241	0.2636995137
242	0.2629440466
243	0.2610647793
244	0.2597794355
245	0.2587556168
